views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
6.821107472256465,https://www.flickr.com/photos/lenzmoser/50185576688/,"['georgien', 'img2292', 'river', 'house', 'valley', 'mzchetamtianeti', 'byerwin']",nature,50185576688,2588.jpg,5.903997590727968,0.9171098815284964,0,0,0,1
5.736572297479192,https://www.flickr.com/photos/alexxx-malev/50192845711/,"['2019', 'may', 'spring', 'весна', 'май', 'russia', 'россия', 'нижегородскаяобласть', 'nizhnynovgorodoblast', 'volgariver', 'nikolopogost', 'transfigurationchurch', 'волга', 'николопогост', 'церковьспасапреображения', 'river', 'church', 'церковь', 'река']",nature,50192845711,2597.jpg,5.903997590727968,-0.16742529324877609,0,0,0,1
5.808142489980444,https://www.flickr.com/photos/alexxx-malev/50200603222/,"['2019', 'may', 'spring', 'весна', 'май', 'russia', 'россия', 'нижегородскаяобласть', 'nizhnynovgorodoblast', 'volgariver', 'nikolopogost', 'transfigurationchurch', 'волга', 'николопогост', 'церковьспасапреображения', 'river', 'church', 'церковь', 'река']",nature,50200603222,2605.jpg,5.903997590727968,-0.09585510074752435,0,0,0,1
5.808142489980444,https://www.flickr.com/photos/alexxx-malev/50207349621/,"['2020', 'summer', 'лето', 'russia', 'vladimiroblast', 'россия', 'владимирскаяобласть', 'июль', 'july', 'city', 'suzdal', 'город', 'суздаль', 'river', 'kamenkariver', 'рекакаменка', 'река']",nature,50207349621,2612.jpg,5.903997590727968,-0.09585510074752435,0,0,0,1
6.021023349349527,https://www.flickr.com/photos/s1ng0/50211688602/,"['bridge', 'river', 'mersey', 'runcorn', 'mavicmini', 'drone']",nature,50211688602,2613.jpg,5.903997590727968,0.1170257586215584,0,0,0,1
6.934397209928558,https://www.flickr.com/photos/miguel_discart/50212295298/,"['2020', '27mm', 'bateau', 'belgie', 'belgique', 'belgium', 'boat', 'bruges', 'brugge', 'canot', 'citytrip', 'createdbydxo', 'dinghy', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'focallength27mm', 'focallengthin35mmformat27mm', 'ilce6500', 'iso100', 'reflected', 'reflection', 'river', 'riviere', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss']",nature,50212295298,2614.jpg,5.903997590727968,1.0303996192005895,0,0,0,1
5.808142489980444,https://www.flickr.com/photos/alexxx-malev/50226931816/,"['2020', 'summer', 'лето', 'russia', 'vladimiroblast', 'россия', 'владимирскаяобласть', 'июль', 'july', 'city', 'suzdal', 'город', 'суздаль', 'river', 'kamenkariver', 'рекакаменка', 'река']",nature,50226931816,2621.jpg,5.903997590727968,-0.09585510074752435,0,0,0,1
5.71042701737487,https://www.flickr.com/photos/alexxx-malev/50237851056/,"['2020', 'summer', 'лето', 'russia', 'vladimiroblast', 'россия', 'владимирскаяобласть', 'июль', 'july', 'city', 'suzdal', 'город', 'суздаль', 'river', 'kamenkariver', 'рекакаменка', 'река']",nature,50237851056,2629.jpg,5.903997590727968,-0.19357057335309857,0,0,0,1
6.647688373563329,https://www.flickr.com/photos/miguel_discart/50240404161/,"['2020', '27mm', 'bateau', 'belgie', 'belgique', 'belgium', 'boat', 'bruges', 'brugge', 'canot', 'citytrip', 'createdbydxo', 'dinghy', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'focallength27mm', 'focallengthin35mmformat27mm', 'ilce6500', 'iso100', 'reflected', 'reflection', 'river', 'riviere', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss']",nature,50240404161,2630.jpg,5.903997590727968,0.7436907828353609,0,0,0,1
5.351858133476067,https://www.flickr.com/photos/alexxx-malev/50245608102/,"['2019', 'may', 'spring', 'весна', 'май', 'russia', 'россия', 'plyos', 'плёс', 'ивановскаяобласть', 'ivanovooblast', 'volgariver', 'волга', 'river', 'река', 'housemuseumofisaaclevitan', 'доммузейлевитана', 'museum', 'музей']",nature,50245608102,2634.jpg,5.903997590727968,-0.5521394572519016,0,0,0,1
7.4318919168078,https://www.flickr.com/photos/miguel_discart/50245608848/,"['2020', '27mm', 'bateau', 'batiment', 'belgie', 'belgique', 'belgium', 'boat', 'bruges', 'brugge', 'building', 'canot', 'citytrip', 'createdbydxo', 'dinghy', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'focallength27mm', 'focallengthin35mmformat27mm', 'gratteciel', 'ilce6500', 'iso100', 'reflected', 'reflection', 'river', 'riviere', 'skyscraper', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss', 'best', 'bestof', 'meilleur']",nature,50245608848,2635.jpg,5.903997590727968,1.5278943260798314,0,0,0,1
5.638354669333745,https://www.flickr.com/photos/alexxx-malev/50272089116/,"['2019', 'may', 'spring', 'весна', 'май', 'russia', 'россия', 'plyos', 'плёс', 'ивановскаяобласть', 'ivanovooblast', 'volgariver', 'волга', 'river', 'река']",nature,50272089116,2652.jpg,5.903997590727968,-0.26564292139422285,0,0,0,1
7.173958319756794,https://www.flickr.com/photos/rod_waddington/50280628263/,"['africa', 'afrique', 'african', 'afrika', 'äthiopien', 'ethiopia', 'ethiopian', 'etiopia', 'ethiopie', 'etiopian', 'mago', 'omo', 'omoriver', 'omovalley', 'river', 'junction', 'water', 'two', 'rivers', 'riverine', 'forest', 'forrest', 'valley', 'valle']",nature,50280628263,2657.jpg,5.903997590727968,1.269960729028826,0,0,0,1
7.383989457978509,https://www.flickr.com/photos/129472585@N03/50294961102/,"['aerial', 'luftbild', 'flugzeug', 'plane', 'aero', 'landschaft', 'landscape', 'coloradoplateau', 'coastline', 'coloradoriver', 'riverexploration', 'river', 'stausee', 'staudamm', 'lake', 'reise', 'recreation', 'reservoir', 'flooded', 'überfluted', 'aufgestaut', 'dam', 'storagelake', 'lakepowell', 'arizona', 'utah', 'usa', 'usasouthwest', 'usawest', 'usasuedwesten', 'southwestusa', 'northernarizona', 'unitedstatesofamerica', 'vereinigtestaaten', 'vereinigtestaatenvonamerika', 'sightseeing', 'see', 'america', 'amerika', 'northamerica', 'nordamerika', 'outdoor', 'page']",nature,50294961102,2665.jpg,5.903997590727968,1.4799918672505408,0,0,0,1
5.971261839790462,https://www.flickr.com/photos/puputtaja/5131408443/,"['pitkäkoski', 'vantaa', 'suomi', 'syksy', 'vantaanjoki', 'vantaariver', 'autumn', 'fall', 'river', 'stream', 'moss']",nature,5131408443,2687.jpg,5.903997590727968,0.06726424906249395,0,0,0,1
8.308199063206446,https://www.flickr.com/photos/23742068@N08/5581861851/,"['southisland', 'nz', 'river']",nature,5581861851,2695.jpg,5.903997590727968,2.404201472478478,0,0,0,1
7.704361167910313,https://www.flickr.com/photos/andrewrennie/7993359362/,"['returnfromvictoria', 'hdr', 'sunset', 'mist', 'fog', 'river', 'swarzbay', 'canada', 'britishcolumbia', 'boat', 'victoria', 'landscape', 'nikond90', 'nikon', 'd90', 'nikon18135mm', 'water', 'andrewrennie', 'andrewrenniephotography']",nature,7993359362,2725.jpg,5.903997590727968,1.8003635771823445,0,0,0,1
6.825460036255307,https://www.flickr.com/photos/alexxx-malev/8367125577/,"['2012', 'january', 'monastery', 'river', 'severskydonetsriver', 'sviatohirsklavra', 'svyatogorsk', 'ukraine', 'winter', 'зима', 'монастырь', 'река', 'святоуспенскаясвятогорскаялавра', 'святогорск', 'северскийдонец', 'украина', 'январь', 'sviatohirskcavemonastery', 'donetskoblast', 'донецкаяобласть']",nature,8367125577,2730.jpg,5.903997590727968,0.9214624455273386,0,0,0,1
4.634728988229636,https://www.flickr.com/photos/eg65/48405907406/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405907406,2232.jpg,5.903997590727968,-1.2692686024983324,0,0,0,1
4.634728988229636,https://www.flickr.com/photos/eg65/48405907556/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405907556,2233.jpg,5.903997590727968,-1.2692686024983324,0,0,0,1
4.653960350157523,https://www.flickr.com/photos/eg65/48405908031/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405908031,2234.jpg,5.903997590727968,-1.2500372405704452,0,0,0,1
4.718498871295094,https://www.flickr.com/photos/eg65/48405919451/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405919451,2235.jpg,5.903997590727968,-1.185498719432874,0,0,0,1
4.718498871295094,https://www.flickr.com/photos/eg65/48405978321/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405978321,2236.jpg,5.903997590727968,-1.185498719432874,0,0,0,1
4.709530201312334,https://www.flickr.com/photos/eg65/48405978706/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405978706,2237.jpg,5.903997590727968,-1.1944673894156344,0,0,0,1
4.718498871295094,https://www.flickr.com/photos/eg65/48405978941/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405978941,2238.jpg,5.903997590727968,-1.185498719432874,0,0,0,1
4.736198448394496,https://www.flickr.com/photos/eg65/48405979411/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405979411,2239.jpg,5.903997590727968,-1.1677991423334726,0,0,0,1
4.59511985013459,https://www.flickr.com/photos/eg65/48405980001/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405980001,2240.jpg,5.903997590727968,-1.3088777405933785,0,0,0,1
4.718498871295094,https://www.flickr.com/photos/eg65/48405980531/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405980531,2241.jpg,5.903997590727968,-1.185498719432874,0,0,0,1
4.700480365792417,https://www.flickr.com/photos/eg65/48405980641/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405980641,2242.jpg,5.903997590727968,-1.2035172249355517,0,0,0,1
4.770684624465665,https://www.flickr.com/photos/eg65/48405997306/,"['sardegna', 'mare', 'sea', 'blu']",nature,48405997306,2243.jpg,5.903997590727968,-1.1333129662623032,0,0,0,1
4.90527477843843,https://www.flickr.com/photos/eg65/48406016131/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406016131,2244.jpg,5.903997590727968,-0.9987228122895386,0,0,0,1
4.844187086458591,https://www.flickr.com/photos/eg65/48406016466/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406016466,2245.jpg,5.903997590727968,-1.059810504269377,0,0,0,1
5.043425116919247,https://www.flickr.com/photos/eg65/48406050792/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406050792,2246.jpg,5.903997590727968,-0.8605724738087215,0,0,0,1
4.927253685157205,https://www.flickr.com/photos/eg65/48406056367/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406056367,2247.jpg,5.903997590727968,-0.9767439055707632,0,0,0,1
4.6443908991413725,https://www.flickr.com/photos/eg65/48406056647/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406056647,2248.jpg,5.903997590727968,-1.2596066915865958,0,0,0,1
4.74493212836325,https://www.flickr.com/photos/eg65/48406128382/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406128382,2249.jpg,5.903997590727968,-1.159065462364718,0,0,0,1
4.852030263919617,https://www.flickr.com/photos/eg65/48406128787/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406128787,2250.jpg,5.903997590727968,-1.0519673268083514,0,0,0,1
4.672828834461906,https://www.flickr.com/photos/eg65/48406129942/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406129942,2251.jpg,5.903997590727968,-1.2311687562660625,0,0,0,1
4.762173934797756,https://www.flickr.com/photos/eg65/48406130152/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406130152,2252.jpg,5.903997590727968,-1.141823655930212,0,0,0,1
4.672828834461906,https://www.flickr.com/photos/eg65/48406130252/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406130252,2253.jpg,5.903997590727968,-1.2311687562660625,0,0,0,1
4.74493212836325,https://www.flickr.com/photos/eg65/48406146182/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406146182,2254.jpg,5.903997590727968,-1.159065462364718,0,0,0,1
4.812184355372417,https://www.flickr.com/photos/eg65/48406146337/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406146337,2255.jpg,5.903997590727968,-1.0918132353555512,0,0,0,1
4.812184355372417,https://www.flickr.com/photos/eg65/48406146492/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406146492,2256.jpg,5.903997590727968,-1.0918132353555512,0,0,0,1
4.762173934797756,https://www.flickr.com/photos/eg65/48406146687/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406146687,2257.jpg,5.903997590727968,-1.141823655930212,0,0,0,1
4.7535901911063645,https://www.flickr.com/photos/eg65/48406147272/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406147272,2258.jpg,5.903997590727968,-1.1504073996216038,0,0,0,1
4.7535901911063645,https://www.flickr.com/photos/eg65/48406147407/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406147407,2259.jpg,5.903997590727968,-1.1504073996216038,0,0,0,1
4.7535901911063645,https://www.flickr.com/photos/eg65/48406164512/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406164512,2260.jpg,5.903997590727968,-1.1504073996216038,0,0,0,1
4.74493212836325,https://www.flickr.com/photos/eg65/48406164687/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406164687,2261.jpg,5.903997590727968,-1.159065462364718,0,0,0,1
4.762173934797756,https://www.flickr.com/photos/eg65/48406164937/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406164937,2262.jpg,5.903997590727968,-1.141823655930212,0,0,0,1
4.770684624465665,https://www.flickr.com/photos/eg65/48406165097/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406165097,2263.jpg,5.903997590727968,-1.1333129662623032,0,0,0,1
4.736198448394496,https://www.flickr.com/photos/eg65/48406165302/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406165302,2264.jpg,5.903997590727968,-1.1677991423334726,0,0,0,1
4.927253685157205,https://www.flickr.com/photos/eg65/48406165767/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406165767,2265.jpg,5.903997590727968,-0.9767439055707632,0,0,0,1
4.890349128221754,https://www.flickr.com/photos/eg65/48406166592/,"['sardegna', 'mare', 'sea', 'blu']",nature,48406166592,2266.jpg,5.903997590727968,-1.0136484625062145,0,0,0,1
5.529429087511423,https://www.flickr.com/photos/eg65/48406166726/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406166726,2267.jpg,5.903997590727968,-0.3745685032165449,0,0,0,1
5.537334267018537,https://www.flickr.com/photos/eg65/48406167846/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406167846,2268.jpg,5.903997590727968,-0.36666332370943167,0,0,0,1
5.093750200806762,https://www.flickr.com/photos/eg65/48406168901/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406168901,2269.jpg,5.903997590727968,-0.8102473899212059,0,0,0,1
5.5254529391317835,https://www.flickr.com/photos/eg65/48406169426/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406169426,2270.jpg,5.903997590727968,-0.3785446515961848,0,0,0,1
5.087596335232384,https://www.flickr.com/photos/eg65/48406169676/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406169676,2271.jpg,5.903997590727968,-0.8164012554955846,0,0,0,1
5.556828061699537,https://www.flickr.com/photos/eg65/48406170676/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406170676,2272.jpg,5.903997590727968,-0.3471695290284309,0,0,0,1
5.545177444479562,https://www.flickr.com/photos/eg65/48406171646/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406171646,2273.jpg,5.903997590727968,-0.35882014624840597,0,0,0,1
5.5254529391317835,https://www.flickr.com/photos/eg65/48406174636/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406174636,2274.jpg,5.903997590727968,-0.3785446515961848,0,0,0,1
5.521460917862246,https://www.flickr.com/photos/eg65/48406176801/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406176801,2275.jpg,5.903997590727968,-0.38253667286572224,0,0,0,1
5.53338948872752,https://www.flickr.com/photos/eg65/48406326107/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406326107,2276.jpg,5.903997590727968,-0.3706081020004479,0,0,0,1
5.902633333401366,https://www.flickr.com/photos/eg65/48406351097/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406351097,2277.jpg,5.903997590727968,-0.0013642573266023916,0,0,0,1
5.823045895483019,https://www.flickr.com/photos/eg65/48406351787/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406351787,2278.jpg,5.903997590727968,-0.08095169524494938,0,0,0,1
5.6937321388027,https://www.flickr.com/photos/eg65/48406352657/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406352657,2279.jpg,5.903997590727968,-0.21026545192526847,0,0,0,1
5.60947179518496,https://www.flickr.com/photos/eg65/48406354007/,"['sardegna', 'mare', 'sea', 'onde', 'waves', 'blu']",nature,48406354007,2280.jpg,5.903997590727968,-0.2945257955430085,0,0,0,1
4.04305126783455,https://www.flickr.com/photos/189004970@N06/50027675362/,['sardegna'],nature,50027675362,2482.jpg,5.903997590727968,-1.860946322893418,0,0,0,1
3.4339872044851463,https://www.flickr.com/photos/189004970@N06/50027675462/,['sardegna'],nature,50027675462,2483.jpg,5.903997590727968,-2.470010386242822,0,0,0,1
6.47543271670409,https://www.flickr.com/photos/livinginpixels/19987022240/,"['instagramapp', 'square', 'squareformat', 'iphoneography', 'uploaded:by=instagram', 'lark', 'foursquare:venue=4c41ec353735be9aa62619a4', 'santapola', 'tabarca', 'tabarquera', 'sea', 'mar', 'boat', 'barco', 'lighthouse', 'faro', 'puerto', 'port', 'ocean', 'océano', 'nubes', 'clouds']",nature,19987022240,2116.jpg,5.903997590727968,0.5714351259761221,0,0,0,1
5.950642552587727,https://www.flickr.com/photos/infomastern/30294349095/,"['gotland', 'högklint', 'attackfoto', 'forest', 'hav', 'sea', 'skog', 'tree', 'träd', 'woods', 'exif:model=canoneos760d', 'exif:aperture=ƒ71', 'geocountry', 'camera:make=canon', 'exif:isospeed=100', 'camera:model=canoneos760d', 'geostate', 'geolocation', 'exif:lens=efs18200mmf3556is', 'geocity', 'exif:focallength=200mm', 'exif:make=canon']",nature,30294349095,2155.jpg,5.903997590727968,0.04664496185975864,0,0,0,1
6.932447891572509,https://www.flickr.com/photos/miguel_discart/31093959914/,"['120mm', '2016', 'aube', 'boavista', 'couchedesoleil', 'crepuscule', 'dawn', 'dusk', 'e18200mmf3563oss', 'focallength120mm', 'focallengthin35mmformat120mm', 'holiday', 'hotel', 'hotels', 'ilce6300', 'iso100', 'landscape', 'levedesoleil', 'mer', 'meteo', 'ocean', 'paysage', 'riu', 'riutouareg', 'sea', 'soleil', 'sony', 'sonyilce6300', 'sonyilce6300e18200mmf3563oss', 'sunrise', 'sunset', 'touareg', 'travel', 'twilight', 'vacances', 'voyage', 'weather']",nature,31093959914,2160.jpg,5.903997590727968,1.0284503008445407,0,0,0,1
